TransactionID,isFraud
3853864,0.5
3853865,0.5
3853866,0.5
3853867,0.5
3853868,0.5
3853869,0.5
3853870,0.5
3853871,0.5
3853872,0.5
3853873,0.5
3853874,0.5
3853875,0.5
3853876,0.5
3853877,0.5
3853878,0.5
3853879,0.5
3853880,0.5
3853881,0.5
3853882,0.5
3853883,0.5
3853884,0.5
3853885,0.5
3853886,0.5
3853887,0.5
3853888,0.5
3853889,0.5
3853890,0.5
3853891,0.5
3853892,0.5
3853893,0.5
3853894,0.5
3853895,0.5
3853896,0.5
3853897,0.5
3853898,0.5
3853899,0.5
3853900,0.5
3853901,0.5
3853902,0.5
3853903,0.5
3853904,0.5
3853905,0.5
3853906,0.5
3853907,0.5
3853908,0.5
3853909,0.5
3853910,0.5
3853911,0.5
3853912,0.5
3853913,0.5
3853914,0.5
3853915,0.5
3853916,0.5
3853917,0.5
3853918,0.5
3853919,0.5
3853920,0.5
3853921,0.5
3853922,0.5
3853923,0.5
3853924,0.5
3853925,0.5
3853926,0.5
3853927,0.5
3853928,0.5
3853929,0.5
3853930,0.5
3853931,0.5
3853932,0.5
3853933,0.5
3853934,0.5
3853935,0.5
3853936,0.5
3853937,0.5
3853938,0.5
3853939,0.5
3853940,0.5
3853941,0.5
3853942,0.5
3853943,0.5
3853944,0.5
3853945,0.5
3853946,0.5
3853947,0.5
3853948,0.5
3853949,0.5
3853950,0.5
3853951,0.5
3853952,0.5
3853953,0.5
3853954,0.5
3853955,0.5
3853956,0.5
3853957,0.5
3853958,0.5
3853959,0.5
3853960,0.5
3853961,0.5
3853962,0.5
3853963,0.5
3853964,0.5
3853965,0.5
3853966,0.5
3853967,0.5
3853968,0.5
3853969,0.5
3853970,0.5
3853971,0.5
3853972,0.5
3853973,0.5
3853974,0.5
3853975,0.5
3853976,0.5
3853977,0.5
3853978,0.5
3853979,0.5
3853980,0.5
3853981,0.5
3853982,0.5
3853983,0.5
3853984,0.5
3853985,0.5
3853986,0.5
3853987,0.5
3853988,0.5
3853989,0.5
3853990,0.5
3853991,0.5
3853992,0.5
3853993,0.5
3853994,0.5
3853995,0.5
3853996,0.5
3853997,0.5
3853998,0.5
3853999,0.5
3854000,0.5
3854001,0.5
3854002,0.5
3854003,0.5
3854004,0.5
3854005,0.5
3854006,0.5
3854007,0.5
3854008,0.5
3854009,0.5
3854010,0.5
3854011,0.5
3854012,0.5
3854013,0.5
3854014,0.5
3854015,0.5
3854016,0.5
3854017,0.5
3854018,0.5
3854019,0.5
3854020,0.5
3854021,0.5
3854022,0.5
3854023,0.5
3854024,0.5
3854025,0.5
3854026,0.5
3854027,0.5
3854028,0.5
3854029,0.5
3854030,0.5
3854031,0.5
3854032,0.5
3854033,0.5
3854034,0.5
3854035,0.5
3854036,0.5
3854037,0.5
3854038,0.5
3854039,0.5
3854040,0.5
3854041,0.5
3854042,0.5
3854043,0.5
3854044,0.5
3854045,0.5
3854046,0.5
3854047,0.5
3854048,0.5
3854049,0.5
3854050,0.5
3854051,0.5
3854052,0.5
3854053,0.5
3854054,0.5
3854055,0.5
3854056,0.5
3854057,0.5
3854058,0.5
3854059,0.5
3854060,0.5
3854061,0.5
3854062,0.5
3854063,0.5
3854064,0.5
3854065,0.5
3854066,0.5
3854067,0.5
3854068,0.5
3854069,0.5
3854070,0.5
3854071,0.5
3854072,0.5
3854073,0.5
3854074,0.5
3854075,0.5
3854076,0.5
3854077,0.5
3854078,0.5
3854079,0.5
3854080,0.5
3854081,0.5
3854082,0.5
3854083,0.5
3854084,0.5
3854085,0.5
3854086,0.5
3854087,0.5
3854088,0.5
3854089,0.5
3854090,0.5
3854091,0.5
3854092,0.5
3854093,0.5
3854094,0.5
3854095,0.5
3854096,0.5
3854097,0.5
3854098,0.5
3854099,0.5
3854100,0.5
3854101,0.5
3854102,0.5
3854103,0.5
3854104,0.5
3854105,0.5
3854106,0.5
3854107,0.5
3854108,0.5
3854109,0.5
3854110,0.5
3854111,0.5
3854112,0.5
3854113,0.5
3854114,0.5
3854115,0.5
3854116,0.5
3854117,0.5
3854118,0.5
3854119,0.5
3854120,0.5
3854121,0.5
3854122,0.5
3854123,0.5
3854124,0.5
3854125,0.5
3854126,0.5
3854127,0.5
3854128,0.5
3854129,0.5
3854130,0.5
3854131,0.5
3854132,0.5
3854133,0.5
3854134,0.5
3854135,0.5
3854136,0.5
3854137,0.5
3854138,0.5
3854139,0.5
3854140,0.5
3854141,0.5
3854142,0.5
3854143,0.5
3854144,0.5
3854145,0.5
3854146,0.5
3854147,0.5
3854148,0.5
3854149,0.5
3854150,0.5
3854151,0.5
3854152,0.5
3854153,0.5
3854154,0.5
3854155,0.5
3854156,0.5
3854157,0.5
3854158,0.5
3854159,0.5
3854160,0.5
3854161,0.5
3854162,0.5
3854163,0.5
3854164,0.5
3854165,0.5
3854166,0.5
3854167,0.5
3854168,0.5
3854169,0.5
3854170,0.5
3854171,0.5
3854172,0.5
3854173,0.5
3854174,0.5
3854175,0.5
3854176,0.5
3854177,0.5
3854178,0.5
3854179,0.5
3854180,0.5
3854181,0.5
3854182,0.5
3854183,0.5
3854184,0.5
3854185,0.5
3854186,0.5
3854187,0.5
3854188,0.5
3854189,0.5
3854190,0.5
3854191,0.5
3854192,0.5
3854193,0.5
3854194,0.5
3854195,0.5
3854196,0.5
3854197,0.5
3854198,0.5
3854199,0.5
3854200,0.5
3854201,0.5
3854202,0.5
3854203,0.5
3854204,0.5
3854205,0.5
3854206,0.5
3854207,0.5
3854208,0.5
3854209,0.5
3854210,0.5
3854211,0.5
3854212,0.5
3854213,0.5
3854214,0.5
3854215,0.5
3854216,0.5
3854217,0.5
3854218,0.5
3854219,0.5
3854220,0.5
3854221,0.5
3854222,0.5
3854223,0.5
3854224,0.5
3854225,0.5
3854226,0.5
3854227,0.5
3854228,0.5
3854229,0.5
3854230,0.5
3854231,0.5
3854232,0.5
3854233,0.5
3854234,0.5
3854235,0.5
3854236,0.5
3854237,0.5
3854238,0.5
3854239,0.5
3854240,0.5
3854241,0.5
3854242,0.5
3854243,0.5
3854244,0.5
3854245,0.5
3854246,0.5
3854247,0.5
3854248,0.5
3854249,0.5
3854250,0.5
3854251,0.5
3854252,0.5
3854253,0.5
3854254,0.5
3854255,0.5
3854256,0.5
3854257,0.5
3854258,0.5
3854259,0.5
3854260,0.5
3854261,0.5
3854262,0.5
3854263,0.5
3854264,0.5
3854265,0.5
3854266,0.5
3854267,0.5
3854268,0.5
3854269,0.5
3854270,0.5
3854271,0.5
3854272,0.5
3854273,0.5
3854274,0.5
3854275,0.5
3854276,0.5
3854277,0.5
3854278,0.5
3854279,0.5
3854280,0.5
3854281,0.5
3854282,0.5
3854283,0.5
3854284,0.5
3854285,0.5
3854286,0.5
3854287,0.5
3854288,0.5
3854289,0.5
3854290,0.5
3854291,0.5
3854292,0.5
3854293,0.5
3854294,0.5
3854295,0.5
3854296,0.5
3854297,0.5
3854298,0.5
3854299,0.5
3854300,0.5
3854301,0.5
3854302,0.5
3854303,0.5
3854304,0.5
3854305,0.5
3854306,0.5
3854307,0.5
3854308,0.5
3854309,0.5
3854310,0.5
3854311,0.5
3854312,0.5
3854313,0.5
3854314,0.5
3854315,0.5
3854316,0.5
3854317,0.5
3854318,0.5
3854319,0.5
3854320,0.5
3854321,0.5
3854322,0.5
3854323,0.5
3854324,0.5
3854325,0.5
3854326,0.5
3854327,0.5
3854328,0.5
3854329,0.5
3854330,0.5
3854331,0.5
3854332,0.5
3854333,0.5
3854334,0.5
3854335,0.5
3854336,0.5
3854337,0.5
3854338,0.5
3854339,0.5
3854340,0.5
3854341,0.5
3854342,0.5
3854343,0.5
3854344,0.5
3854345,0.5
3854346,0.5
3854347,0.5
3854348,0.5
3854349,0.5
3854350,0.5
3854351,0.5
3854352,0.5
3854353,0.5
3854354,0.5
3854355,0.5
3854356,0.5
3854357,0.5
3854358,0.5
3854359,0.5
3854360,0.5
3854361,0.5
3854362,0.5
3854363,0.5
3854364,0.5
3854365,0.5
3854366,0.5
3854367,0.5
3854368,0.5
3854369,0.5
3854370,0.5
3854371,0.5
3854372,0.5
3854373,0.5
3854374,0.5
3854375,0.5
3854376,0.5
3854377,0.5
3854378,0.5
3854379,0.5
3854380,0.5
3854381,0.5
3854382,0.5
3854383,0.5
3854384,0.5
3854385,0.5
3854386,0.5
3854387,0.5
3854388,0.5
3854389,0.5
3854390,0.5
3854391,0.5
3854392,0.5
3854393,0.5
3854394,0.5
3854395,0.5
3854396,0.5
3854397,0.5
3854398,0.5
3854399,0.5
3854400,0.5
3854401,0.5
3854402,0.5
3854403,0.5
3854404,0.5
3854405,0.5
3854406,0.5
3854407,0.5
3854408,0.5
3854409,0.5
3854410,0.5
3854411,0.5
3854412,0.5
3854413,0.5
3854414,0.5
3854415,0.5
3854416,0.5
3854417,0.5
3854418,0.5
3854419,0.5
3854420,0.5
3854421,0.5
3854422,0.5
3854423,0.5
3854424,0.5
3854425,0.5
3854426,0.5
3854427,0.5
3854428,0.5
3854429,0.5
3854430,0.5
3854431,0.5
3854432,0.5
3854433,0.5
3854434,0.5
3854435,0.5
3854436,0.5
3854437,0.5
3854438,0.5
3854439,0.5
3854440,0.5
3854441,0.5
3854442,0.5
3854443,0.5
3854444,0.5
3854445,0.5
3854446,0.5
3854447,0.5
3854448,0.5
3854449,0.5
3854450,0.5
3854451,0.5
3854452,0.5
3854453,0.5
3854454,0.5
3854455,0.5
3854456,0.5
3854457,0.5
3854458,0.5
3854459,0.5
3854460,0.5
3854461,0.5
3854462,0.5
3854463,0.5
3854464,0.5
3854465,0.5
3854466,0.5
3854467,0.5
3854468,0.5
3854469,0.5
3854470,0.5
3854471,0.5
3854472,0.5
3854473,0.5
3854474,0.5
3854475,0.5
3854476,0.5
3854477,0.5
3854478,0.5
3854479,0.5
3854480,0.5
3854481,0.5
3854482,0.5
3854483,0.5
3854484,0.5
3854485,0.5
3854486,0.5
3854487,0.5
3854488,0.5
3854489,0.5
3854490,0.5
3854491,0.5
3854492,0.5
3854493,0.5
3854494,0.5
3854495,0.5
3854496,0.5
3854497,0.5
3854498,0.5
3854499,0.5
3854500,0.5
3854501,0.5
3854502,0.5
3854503,0.5
3854504,0.5
3854505,0.5
3854506,0.5
3854507,0.5
3854508,0.5
3854509,0.5
3854510,0.5
3854511,0.5
3854512,0.5
3854513,0.5
3854514,0.5
3854515,0.5
3854516,0.5
3854517,0.5
3854518,0.5
3854519,0.5
3854520,0.5
3854521,0.5
3854522,0.5
3854523,0.5
3854524,0.5
3854525,0.5
3854526,0.5
3854527,0.5
3854528,0.5
3854529,0.5
3854530,0.5
3854531,0.5
3854532,0.5
3854533,0.5
3854534,0.5
3854535,0.5
3854536,0.5
3854537,0.5
3854538,0.5
3854539,0.5
3854540,0.5
3854541,0.5
3854542,0.5
3854543,0.5
3854544,0.5
3854545,0.5
3854546,0.5
3854547,0.5
3854548,0.5
3854549,0.5
3854550,0.5
3854551,0.5
3854552,0.5
3854553,0.5
3854554,0.5
3854555,0.5
3854556,0.5
3854557,0.5
3854558,0.5
3854559,0.5
3854560,0.5
3854561,0.5
3854562,0.5
3854563,0.5
3854564,0.5
3854565,0.5
3854566,0.5
3854567,0.5
3854568,0.5
3854569,0.5
3854570,0.5
3854571,0.5
3854572,0.5
3854573,0.5
3854574,0.5
3854575,0.5
3854576,0.5
3854577,0.5
3854578,0.5
3854579,0.5
3854580,0.5
3854581,0.5
3854582,0.5
3854583,0.5
3854584,0.5
3854585,0.5
3854586,0.5
3854587,0.5
3854588,0.5
3854589,0.5
3854590,0.5
3854591,0.5
3854592,0.5
3854593,0.5
3854594,0.5
3854595,0.5
3854596,0.5
3854597,0.5
3854598,0.5
3854599,0.5
3854600,0.5
3854601,0.5
3854602,0.5
3854603,0.5
3854604,0.5
3854605,0.5
3854606,0.5
3854607,0.5
3854608,0.5
3854609,0.5
3854610,0.5
3854611,0.5
3854612,0.5
3854613,0.5
3854614,0.5
3854615,0.5
3854616,0.5
3854617,0.5
3854618,0.5
3854619,0.5
3854620,0.5
3854621,0.5
3854622,0.5
3854623,0.5
3854624,0.5
3854625,0.5
3854626,0.5
3854627,0.5
3854628,0.5
3854629,0.5
3854630,0.5
3854631,0.5
3854632,0.5
3854633,0.5
3854634,0.5
3854635,0.5
3854636,0.5
3854637,0.5
3854638,0.5
3854639,0.5
3854640,0.5
3854641,0.5
3854642,0.5
3854643,0.5
3854644,0.5
3854645,0.5
3854646,0.5
3854647,0.5
3854648,0.5
3854649,0.5
3854650,0.5
3854651,0.5
3854652,0.5
3854653,0.5
3854654,0.5
3854655,0.5
3854656,0.5
3854657,0.5
3854658,0.5
3854659,0.5
3854660,0.5
3854661,0.5
3854662,0.5
3854663,0.5
3854664,0.5
3854665,0.5
3854666,0.5
3854667,0.5
3854668,0.5
3854669,0.5
3854670,0.5
3854671,0.5
3854672,0.5
3854673,0.5
3854674,0.5
3854675,0.5
3854676,0.5
3854677,0.5
3854678,0.5
3854679,0.5
3854680,0.5
3854681,0.5
3854682,0.5
3854683,0.5
3854684,0.5
3854685,0.5
3854686,0.5
3854687,0.5
3854688,0.5
3854689,0.5
3854690,0.5
3854691,0.5
3854692,0.5
3854693,0.5
3854694,0.5
3854695,0.5
3854696,0.5
3854697,0.5
3854698,0.5
3854699,0.5
3854700,0.5
3854701,0.5
3854702,0.5
3854703,0.5
3854704,0.5
3854705,0.5
3854706,0.5
3854707,0.5
3854708,0.5
3854709,0.5
3854710,0.5
3854711,0.5
3854712,0.5
3854713,0.5
3854714,0.5
3854715,0.5
3854716,0.5
3854717,0.5
3854718,0.5
3854719,0.5
3854720,0.5
3854721,0.5
3854722,0.5
3854723,0.5
3854724,0.5
3854725,0.5
3854726,0.5
3854727,0.5
3854728,0.5
3854729,0.5
3854730,0.5
3854731,0.5
3854732,0.5
3854733,0.5
3854734,0.5
3854735,0.5
3854736,0.5
3854737,0.5
3854738,0.5
3854739,0.5
3854740,0.5
3854741,0.5
3854742,0.5
3854743,0.5
3854744,0.5
3854745,0.5
3854746,0.5
3854747,0.5
3854748,0.5
3854749,0.5
3854750,0.5
3854751,0.5
3854752,0.5
3854753,0.5
3854754,0.5
3854755,0.5
3854756,0.5
3854757,0.5
3854758,0.5
3854759,0.5
3854760,0.5
3854761,0.5
3854762,0.5
3854763,0.5
3854764,0.5
3854765,0.5
3854766,0.5
3854767,0.5
3854768,0.5
3854769,0.5
3854770,0.5
3854771,0.5
3854772,0.5
3854773,0.5
3854774,0.5
3854775,0.5
3854776,0.5
3854777,0.5
3854778,0.5
3854779,0.5
3854780,0.5
3854781,0.5
3854782,0.5
3854783,0.5
3854784,0.5
3854785,0.5
3854786,0.5
3854787,0.5
3854788,0.5
3854789,0.5
3854790,0.5
3854791,0.5
3854792,0.5
3854793,0.5
3854794,0.5
3854795,0.5
3854796,0.5
3854797,0.5
3854798,0.5
3854799,0.5
3854800,0.5
3854801,0.5
3854802,0.5
3854803,0.5
3854804,0.5
3854805,0.5
3854806,0.5
3854807,0.5
3854808,0.5
3854809,0.5
3854810,0.5
3854811,0.5
3854812,0.5
3854813,0.5
3854814,0.5
3854815,0.5
3854816,0.5
3854817,0.5
3854818,0.5
3854819,0.5
3854820,0.5
3854821,0.5
3854822,0.5
3854823,0.5
3854824,0.5
3854825,0.5
3854826,0.5
3854827,0.5
3854828,0.5
3854829,0.5
3854830,0.5
3854831,0.5
3854832,0.5
3854833,0.5
3854834,0.5
3854835,0.5
3854836,0.5
3854837,0.5
3854838,0.5
3854839,0.5
3854840,0.5
3854841,0.5
3854842,0.5
3854843,0.5
3854844,0.5
3854845,0.5
3854846,0.5
3854847,0.5
3854848,0.5
3854849,0.5
3854850,0.5
3854851,0.5
3854852,0.5
3854853,0.5
3854854,0.5
3854855,0.5
3854856,0.5
3854857,0.5
3854858,0.5
3854859,0.5
3854860,0.5
3854861,0.5
3854862,0.5
3854863,0.5
3854864,0.5
3854865,0.5
3854866,0.5
3854867,0.5
3854868,0.5
3854869,0.5
3854870,0.5
3854871,0.5
3854872,0.5
3854873,0.5
3854874,0.5
3854875,0.5
3854876,0.5
3854877,0.5
3854878,0.5
3854879,0.5
3854880,0.5
3854881,0.5
3854882,0.5
3854883,0.5
3854884,0.5
3854885,0.5
3854886,0.5
3854887,0.5
3854888,0.5
3854889,0.5
3854890,0.5
3854891,0.5
3854892,0.5
3854893,0.5
3854894,0.5
3854895,0.5
3854896,0.5
3854897,0.5
3854898,0.5
3854899,0.5
3854900,0.5
3854901,0.5
3854902,0.5
3854903,0.5
3854904,0.5
3854905,0.5
3854906,0.5
3854907,0.5
3854908,0.5
3854909,0.5
3854910,0.5
3854911,0.5
3854912,0.5
3854913,0.5
3854914,0.5
3854915,0.5
3854916,0.5
3854917,0.5
3854918,0.5
3854919,0.5
3854920,0.5
3854921,0.5
3854922,0.5
3854923,0.5
3854924,0.5
3854925,0.5
3854926,0.5
3854927,0.5
3854928,0.5
3854929,0.5
3854930,0.5
3854931,0.5
3854932,0.5
3854933,0.5
3854934,0.5
3854935,0.5
3854936,0.5
3854937,0.5
3854938,0.5
3854939,0.5
3854940,0.5
3854941,0.5
3854942,0.5
3854943,0.5
3854944,0.5
3854945,0.5
3854946,0.5
3854947,0.5
3854948,0.5
3854949,0.5
3854950,0.5
3854951,0.5
3854952,0.5
3854953,0.5
3854954,0.5
3854955,0.5
3854956,0.5
3854957,0.5
3854958,0.5
3854959,0.5
3854960,0.5
3854961,0.5
3854962,0.5
3854963,0.5
3854964,0.5
3854965,0.5
3854966,0.5
3854967,0.5
3854968,0.5
3854969,0.5
3854970,0.5
3854971,0.5
3854972,0.5
3854973,0.5
3854974,0.5
3854975,0.5
3854976,0.5
3854977,0.5
3854978,0.5
3854979,0.5
3854980,0.5
3854981,0.5
3854982,0.5
3854983,0.5
3854984,0.5
3854985,0.5
3854986,0.5
3854987,0.5
3854988,0.5
3854989,0.5
3854990,0.5
3854991,0.5
3854992,0.5
3854993,0.5
3854994,0.5
3854995,0.5
3854996,0.5
3854997,0.5
3854998,0.5
3854999,0.5
3855000,0.5
3855001,0.5
3855002,0.5
3855003,0.5
3855004,0.5
3855005,0.5
3855006,0.5
3855007,0.5
3855008,0.5
3855009,0.5
3855010,0.5
3855011,0.5
3855012,0.5
3855013,0.5
3855014,0.5
3855015,0.5
3855016,0.5
3855017,0.5
3855018,0.5
3855019,0.5
3855020,0.5
3855021,0.5
3855022,0.5
3855023,0.5
3855024,0.5
3855025,0.5
3855026,0.5
3855027,0.5
3855028,0.5
3855029,0.5
3855030,0.5
3855031,0.5
3855032,0.5
3855033,0.5
3855034,0.5
3855035,0.5
3855036,0.5
3855037,0.5
3855038,0.5
3855039,0.5
3855040,0.5
3855041,0.5
3855042,0.5
3855043,0.5
3855044,0.5
3855045,0.5
3855046,0.5
3855047,0.5
3855048,0.5
3855049,0.5
3855050,0.5
3855051,0.5
3855052,0.5
3855053,0.5
3855054,0.5
3855055,0.5
3855056,0.5
3855057,0.5
3855058,0.5
3855059,0.5
3855060,0.5
3855061,0.5
3855062,0.5
3855063,0.5
3855064,0.5
3855065,0.5
3855066,0.5
3855067,0.5
3855068,0.5
3855069,0.5
3855070,0.5
3855071,0.5
3855072,0.5
3855073,0.5
3855074,0.5
3855075,0.5
3855076,0.5
3855077,0.5
3855078,0.5
3855079,0.5
3855080,0.5
3855081,0.5
3855082,0.5
3855083,0.5
3855084,0.5
3855085,0.5
3855086,0.5
3855087,0.5
3855088,0.5
3855089,0.5
3855090,0.5
3855091,0.5
3855092,0.5
3855093,0.5
3855094,0.5
3855095,0.5
3855096,0.5
3855097,0.5
3855098,0.5
3855099,0.5
3855100,0.5
3855101,0.5
3855102,0.5
3855103,0.5
3855104,0.5
3855105,0.5
3855106,0.5
3855107,0.5
3855108,0.5
3855109,0.5
3855110,0.5
3855111,0.5
3855112,0.5
3855113,0.5
3855114,0.5
3855115,0.5
3855116,0.5
3855117,0.5
3855118,0.5
3855119,0.5
3855120,0.5
3855121,0.5
3855122,0.5
3855123,0.5
3855124,0.5
3855125,0.5
3855126,0.5
3855127,0.5
3855128,0.5
3855129,0.5
3855130,0.5
3855131,0.5
3855132,0.5
3855133,0.5
3855134,0.5
3855135,0.5
3855136,0.5
3855137,0.5
3855138,0.5
3855139,0.5
3855140,0.5
3855141,0.5
3855142,0.5
3855143,0.5
3855144,0.5
3855145,0.5
3855146,0.5
3855147,0.5
3855148,0.5
3855149,0.5
3855150,0.5
3855151,0.5
3855152,0.5
3855153,0.5
3855154,0.5
3855155,0.5
3855156,0.5
3855157,0.5
3855158,0.5
3855159,0.5
3855160,0.5
3855161,0.5
3855162,0.5
3855163,0.5
3855164,0.5
3855165,0.5
3855166,0.5
3855167,0.5
3855168,0.5
3855169,0.5
3855170,0.5
3855171,0.5
3855172,0.5
3855173,0.5
3855174,0.5
3855175,0.5
3855176,0.5
3855177,0.5
3855178,0.5
3855179,0.5
3855180,0.5
3855181,0.5
3855182,0.5
3855183,0.5
3855184,0.5
3855185,0.5
3855186,0.5
3855187,0.5
3855188,0.5
3855189,0.5
3855190,0.5
3855191,0.5
3855192,0.5
3855193,0.5
3855194,0.5
3855195,0.5
3855196,0.5
3855197,0.5
3855198,0.5
3855199,0.5
3855200,0.5
3855201,0.5
3855202,0.5
3855203,0.5
3855204,0.5
3855205,0.5
3855206,0.5
3855207,0.5
3855208,0.5
3855209,0.5
3855210,0.5
3855211,0.5
3855212,0.5
3855213,0.5
3855214,0.5
3855215,0.5
3855216,0.5
3855217,0.5
3855218,0.5
3855219,0.5
3855220,0.5
3855221,0.5
3855222,0.5
3855223,0.5
3855224,0.5
3855225,0.5
3855226,0.5
3855227,0.5
3855228,0.5
3855229,0.5
3855230,0.5
3855231,0.5
3855232,0.5
3855233,0.5
3855234,0.5
3855235,0.5
3855236,0.5
3855237,0.5
3855238,0.5
3855239,0.5
3855240,0.5
3855241,0.5
3855242,0.5
3855243,0.5
3855244,0.5
3855245,0.5
3855246,0.5
3855247,0.5
3855248,0.5
3855249,0.5
3855250,0.5
3855251,0.5
3855252,0.5
3855253,0.5
3855254,0.5
3855255,0.5
3855256,0.5
3855257,0.5
3855258,0.5
3855259,0.5
3855260,0.5
3855261,0.5
3855262,0.5
3855263,0.5
3855264,0.5
3855265,0.5
3855266,0.5
3855267,0.5
3855268,0.5
3855269,0.5
3855270,0.5
3855271,0.5
3855272,0.5
3855273,0.5
3855274,0.5
3855275,0.5
3855276,0.5
3855277,0.5
3855278,0.5
3855279,0.5
3855280,0.5
3855281,0.5
3855282,0.5
3855283,0.5
3855284,0.5
3855285,0.5
3855286,0.5
3855287,0.5
3855288,0.5
3855289,0.5
3855290,0.5
3855291,0.5
3855292,0.5
3855293,0.5
3855294,0.5
3855295,0.5
3855296,0.5
3855297,0.5
3855298,0.5
3855299,0.5
3855300,0.5
3855301,0.5
3855302,0.5
3855303,0.5
3855304,0.5
3855305,0.5
3855306,0.5
3855307,0.5
3855308,0.5
3855309,0.5
3855310,0.5
3855311,0.5
3855312,0.5
3855313,0.5
3855314,0.5
3855315,0.5
3855316,0.5
3855317,0.5
3855318,0.5
3855319,0.5
3855320,0.5
3855321,0.5
3855322,0.5
3855323,0.5
3855324,0.5
3855325,0.5
3855326,0.5
3855327,0.5
3855328,0.5
3855329,0.5
3855330,0.5
3855331,0.5
3855332,0.5
3855333,0.5
3855334,0.5
3855335,0.5
3855336,0.5
3855337,0.5
3855338,0.5
3855339,0.5
3855340,0.5
3855341,0.5
3855342,0.5
3855343,0.5
3855344,0.5
3855345,0.5
3855346,0.5
3855347,0.5
3855348,0.5
3855349,0.5
3855350,0.5
3855351,0.5
3855352,0.5
3855353,0.5
3855354,0.5
3855355,0.5
3855356,0.5
3855357,0.5
3855358,0.5
3855359,0.5
3855360,0.5
3855361,0.5
3855362,0.5
3855363,0.5
3855364,0.5
3855365,0.5
3855366,0.5
3855367,0.5
3855368,0.5
3855369,0.5
3855370,0.5
3855371,0.5
3855372,0.5
3855373,0.5
3855374,0.5
3855375,0.5
3855376,0.5
3855377,0.5
3855378,0.5
3855379,0.5
3855380,0.5
3855381,0.5
3855382,0.5
3855383,0.5
3855384,0.5
3855385,0.5
3855386,0.5
3855387,0.5
3855388,0.5
3855389,0.5
3855390,0.5
3855391,0.5
3855392,0.5
3855393,0.5
3855394,0.5
3855395,0.5
3855396,0.5
3855397,0.5
3855398,0.5
3855399,0.5
3855400,0.5
3855401,0.5
3855402,0.5
3855403,0.5
3855404,0.5
3855405,0.5
3855406,0.5
3855407,0.5
3855408,0.5
3855409,0.5
3855410,0.5
3855411,0.5
3855412,0.5
3855413,0.5
3855414,0.5
3855415,0.5
3855416,0.5
3855417,0.5
3855418,0.5
3855419,0.5
3855420,0.5
3855421,0.5
3855422,0.5
3855423,0.5
3855424,0.5
3855425,0.5
3855426,0.5
3855427,0.5
3855428,0.5
3855429,0.5
3855430,0.5
3855431,0.5
3855432,0.5
3855433,0.5
3855434,0.5
3855435,0.5
3855436,0.5
3855437,0.5
3855438,0.5
3855439,0.5
3855440,0.5
3855441,0.5
3855442,0.5
3855443,0.5
3855444,0.5
3855445,0.5
3855446,0.5
3855447,0.5
3855448,0.5
3855449,0.5
3855450,0.5
3855451,0.5
3855452,0.5
3855453,0.5
3855454,0.5
3855455,0.5
3855456,0.5
3855457,0.5
3855458,0.5
3855459,0.5
3855460,0.5
3855461,0.5
3855462,0.5
3855463,0.5
3855464,0.5
3855465,0.5
3855466,0.5
3855467,0.5
3855468,0.5
3855469,0.5
3855470,0.5
3855471,0.5
3855472,0.5
3855473,0.5
3855474,0.5
3855475,0.5
3855476,0.5
3855477,0.5
3855478,0.5
3855479,0.5
3855480,0.5
3855481,0.5
3855482,0.5
3855483,0.5
3855484,0.5
3855485,0.5
3855486,0.5
3855487,0.5
3855488,0.5
3855489,0.5
3855490,0.5
3855491,0.5
3855492,0.5
3855493,0.5
3855494,0.5
3855495,0.5
3855496,0.5
3855497,0.5
3855498,0.5
3855499,0.5
3855500,0.5
3855501,0.5
3855502,0.5
3855503,0.5
3855504,0.5
3855505,0.5
3855506,0.5
3855507,0.5
3855508,0.5
3855509,0.5
3855510,0.5
3855511,0.5
3855512,0.5
3855513,0.5
3855514,0.5
3855515,0.5
3855516,0.5
3855517,0.5
3855518,0.5
3855519,0.5
3855520,0.5
3855521,0.5
3855522,0.5
3855523,0.5
3855524,0.5
3855525,0.5
3855526,0.5
3855527,0.5
3855528,0.5
3855529,0.5
3855530,0.5
3855531,0.5
3855532,0.5
3855533,0.5
3855534,0.5
3855535,0.5
3855536,0.5
3855537,0.5
3855538,0.5
3855539,0.5
3855540,0.5
3855541,0.5
3855542,0.5
3855543,0.5
3855544,0.5
3855545,0.5
3855546,0.5
3855547,0.5
3855548,0.5
3855549,0.5
3855550,0.5
3855551,0.5
3855552,0.5
3855553,0.5
3855554,0.5
3855555,0.5
3855556,0.5
3855557,0.5
3855558,0.5
3855559,0.5
3855560,0.5
3855561,0.5
3855562,0.5
3855563,0.5
3855564,0.5
3855565,0.5
3855566,0.5
3855567,0.5
3855568,0.5
3855569,0.5
3855570,0.5
3855571,0.5
3855572,0.5
3855573,0.5
3855574,0.5
3855575,0.5
3855576,0.5
3855577,0.5
3855578,0.5
3855579,0.5
3855580,0.5
3855581,0.5
3855582,0.5
3855583,0.5
3855584,0.5
3855585,0.5
3855586,0.5
3855587,0.5
3855588,0.5
3855589,0.5
3855590,0.5
3855591,0.5
3855592,0.5
3855593,0.5
3855594,0.5
3855595,0.5
3855596,0.5
3855597,0.5
3855598,0.5
3855599,0.5
3855600,0.5
3855601,0.5
3855602,0.5
3855603,0.5
3855604,0.5
3855605,0.5
3855606,0.5
3855607,0.5
3855608,0.5
3855609,0.5
3855610,0.5
3855611,0.5
